url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
38,8,0,2,0,0,0,1,0,0,0,0,3.8930868961971634,0.7418332067705329
61,12,9,3,0,1,0,1,1,0,0,1,4.772881755872874,0.8047703825363123
36,6,0,2,0,0,0,1,0,0,0,0,4.162573265150912,0.8051515764715411
96,12,0,1,3,0,0,1,0,0,0,0,4.565344815678043,0.6932985290619448
45,9,1,4,0,0,0,1,0,0,0,0,3.991280042211221,0.7267638030738076
31,6,0,2,0,0,0,1,0,0,0,0,4.235981390822668,0.8550289745163285
139,21,21,5,1,0,0,1,2,0,0,1,4.785458701478424,0.6722149618310637
45,6,0,1,0,0,0,1,0,0,0,0,4.1000933078165485,0.7465773821511595
34,8,0,2,1,0,0,1,0,0,0,0,4.182907326480826,0.8221990915717033
41,7,0,2,0,0,0,1,0,0,0,0,4.070847431394585,0.7598334888556583
32,7,0,3,0,0,0,1,0,0,0,0,3.866729296672175,0.7733458593344349
52,10,3,1,1,0,0,1,0,0,0,0,4.380647593466271,0.7684753826139568
17,5,0,2,0,0,0,1,0,0,0,0,3.4992275471326924,0.8560879164010435
35,6,2,2,0,0,0,1,0,0,0,0,4.229003731107054,0.8244824310018041
22,6,1,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
74,12,2,2,3,0,0,1,0,0,0,0,4.373134832530679,0.7042705009650602
66,8,11,1,0,0,0,1,0,0,0,0,4.553430058844696,0.7533310980270745
66,10,5,2,2,0,0,1,0,0,0,1,5.2181922252223805,0.8633110485813646
23,4,0,1,0,0,0,1,0,0,0,0,3.795088586397732,0.8389602316192749
29,7,2,2,1,0,0,1,0,0,0,0,3.693345218892491,0.7602634144919093
119,18,18,4,0,0,0,1,2,0,0,1,4.82675859410322,0.7000560072507955
36,6,0,2,0,0,0,1,1,0,0,0,3.7635585991342375,0.7279716046333893
25,5,2,2,0,0,0,1,0,0,0,0,3.893660689688186,0.8384541920702908
80,14,9,2,4,0,0,1,0,0,0,0,4.446039033895928,0.7032726356839626
40,5,0,2,0,0,0,1,0,0,0,0,4.165311532225102,0.7826696373869854
27,6,0,2,0,0,0,1,0,0,0,0,3.930270372293453,0.8265748391534363
155,26,22,6,1,0,0,1,1,0,0,1,5.3531482390719445,0.7357142265450565
63,9,3,1,1,0,0,1,0,0,0,0,4.340873829376093,0.7262289678470257
57,10,0,2,0,0,0,1,0,0,0,0,4.354281681928006,0.7465050208994093
52,8,2,2,0,0,0,1,0,0,0,0,4.036106305756778,0.7080342053109104
43,6,0,2,0,0,0,1,0,0,0,0,4.1581409171909165,0.7662989376970049
34,7,0,3,0,0,0,1,0,0,0,0,3.951310179982966,0.77667597843562
29,6,0,2,0,0,0,1,0,0,0,0,3.745406425938248,0.7709800490563452
92,15,8,2,6,0,0,1,1,0,0,0,4.585333358316328,0.7028879911317354
39,8,0,2,0,0,0,1,1,0,0,0,3.989778500580689,0.754867526702545
62,10,0,3,2,0,0,1,2,0,0,0,4.25018436697164,0.7138132747751952
106,16,7,3,0,0,0,1,0,0,0,1,5.141005365803156,0.7641299269994013
136,8,48,2,0,0,0,1,0,0,0,1,4.93341100194904,0.6960757484661054
29,5,0,1,0,0,0,1,1,0,0,0,3.922828737239167,0.8075018698454485
29,5,1,2,0,0,0,1,0,0,0,0,3.9093680639438846,0.8047310328848298
87,10,20,2,0,0,0,1,0,0,0,0,4.6212817488236455,0.7172624983908671
101,10,21,2,0,0,0,1,1,0,0,0,4.757505944046796,0.7145321166759561
29,6,1,2,0,0,0,1,0,0,0,0,4.1852301329094015,0.8615163659773635
128,19,22,5,1,0,0,1,2,0,0,1,4.806450396222247,0.6866357708888924
45,9,0,2,2,0,0,1,0,0,0,0,4.119087818311512,0.7500360526876417
44,7,3,2,0,0,0,1,1,0,0,0,4.183546039377806,0.7662969941955314
261,13,38,1,0,0,0,1,0,0,0,1,5.789171889235915,0.7211310012485793
66,11,0,4,2,0,0,1,0,0,0,0,4.15407471306743,0.6872607297004549
51,9,0,2,0,0,0,1,2,0,0,0,4.122708431389978,0.7267981829368774
21,5,0,2,0,0,0,1,0,0,0,0,3.6897037321995474,0.8400357663279465
32,7,0,1,2,0,0,1,0,0,1,0,3.9681390622295662,0.7936278124459133
48,6,0,2,0,0,0,1,0,0,0,0,4.2801876989901,0.766377159817532
39,6,0,2,0,0,0,1,0,0,0,0,4.038499898783,0.7640856327585868
82,13,17,2,2,0,0,1,0,0,0,0,4.667582158457536,0.7341791549745933
126,19,21,4,1,0,0,1,2,0,0,1,4.853827000208815,0.6956617841661793
106,14,18,4,3,0,0,1,0,0,0,0,4.788109134742921,0.7116774294641661
40,7,0,2,0,0,0,1,0,0,0,0,4.103055907333276,0.7709716918714055
83,14,9,3,4,0,0,1,0,0,0,0,4.550941956452254,0.7138688325713974
28,6,0,2,0,0,0,1,0,0,0,0,4.039148671903071,0.8402018859415249
60,10,0,2,0,0,0,1,0,0,0,0,4.387966797112398,0.7428556067001875
40,5,0,2,0,0,0,1,0,0,0,0,4.0928966084191085,0.7690627410676683
27,7,0,2,0,0,0,1,0,0,0,0,3.736006946447656,0.7857193140211577
28,6,0,2,0,0,0,1,0,0,0,0,3.842370993177109,0.7992692562696264
41,9,1,2,3,0,0,1,0,0,0,0,4.305858944160431,0.8036989543823153
52,8,0,2,0,0,0,1,0,0,0,1,4.313151920306138,0.7566349498583336
47,9,2,2,0,0,0,1,0,0,0,0,4.20599144773606,0.7572102202426262
48,8,0,3,0,0,0,1,0,0,0,0,4.008947073809811,0.7178109205374534
46,8,1,2,0,0,0,1,0,0,0,0,4.379449119468085,0.7928668410545627
49,10,0,2,3,0,0,1,0,0,0,0,4.086263864736003,0.7277782785193835
46,10,0,4,0,0,0,1,0,0,0,0,3.741514815817076,0.6773735581465173
46,9,2,2,0,0,0,1,0,0,0,0,4.273349455962949,0.7736582824561044
81,8,23,2,0,0,0,1,0,0,0,0,4.784449547089786,0.7546628934301075
65,9,0,2,0,0,0,1,0,0,0,0,4.369166091391515,0.7254897454020501
25,6,0,2,0,0,0,1,0,0,0,0,3.7034651896016473,0.7974978204011318
44,7,0,2,0,0,0,1,0,0,0,0,4.2089873002588005,0.7709570508934016
27,5,1,1,0,0,0,1,0,0,0,0,3.9582291686698783,0.8324548513227471
128,21,4,2,1,0,0,1,0,0,0,1,5.1526660902951615,0.7360951557564517
70,12,17,4,2,0,0,1,0,0,0,0,4.577208689600764,0.7467771804543287
115,16,20,4,0,0,0,1,2,0,0,1,4.777140397224074,0.6978522153523604
44,9,0,2,1,0,0,1,0,0,0,0,4.079225801519103,0.7471887343718208
79,14,0,2,1,0,0,1,0,0,0,0,4.521172996512822,0.7172160925521137
57,9,0,2,1,0,0,1,2,0,0,0,4.376125760837419,0.7502500047507019
65,13,11,1,3,0,0,1,0,0,0,0,4.459788868177734,0.7405374441809541
60,11,0,2,1,0,0,1,0,0,0,0,4.177049763244838,0.7071486589493071
73,13,0,1,1,0,0,1,0,0,0,0,3.9630130346467545,0.640246423295044
52,10,5,2,2,0,0,1,0,0,0,0,4.335175901608573,0.7604985081786411
29,6,0,2,0,0,0,1,0,0,0,0,3.788341339656749,0.7798180650472607
26,6,0,2,0,0,0,1,0,0,0,0,3.796217602590057,0.8076303133808441
25,7,5,3,0,0,0,1,0,0,0,0,3.9132696895151087,0.8426767603466513
32,8,0,3,1,0,0,1,0,0,0,0,4.007048827786958,0.8014097655573916
50,8,3,2,0,0,0,1,1,0,0,0,4.36637013015618,0.7736501397868653
96,16,0,1,8,0,0,1,0,0,0,0,4.577805762241358,0.6951908627786441
64,10,10,4,0,0,1,1,0,0,0,0,4.566428031846025,0.7610713386410041
70,14,0,2,2,0,0,1,1,0,0,0,4.33264561133271,0.7068764159453419
73,11,0,1,1,0,0,1,0,0,0,0,4.022227883915711,0.6498129059482568
37,7,8,2,0,0,0,1,0,0,0,0,4.432294243948856,0.8508175297608667
113,14,11,2,0,0,0,1,0,0,0,1,5.428883635804202,0.7960031057428008
55,10,0,2,2,0,0,1,0,0,0,0,4.0976622783587,0.7087713758361737
172,26,18,2,2,0,0,1,0,0,0,1,5.321919711166325,0.7166347937967924
58,13,0,2,6,0,0,1,0,0,0,0,4.268656693965778,0.7286907720452271
124,19,0,2,8,0,0,1,0,0,0,0,4.263115392466743,0.6130277608210887
218,20,93,2,1,0,0,1,1,0,0,1,4.8435383475959775,0.6235097089737333
79,13,0,2,0,0,0,1,0,0,0,0,4.154896261718885,0.6591117977763389
57,10,1,2,0,0,0,1,0,0,0,1,4.37685986574911,0.7503758608717515
37,6,0,1,0,0,0,1,0,0,0,0,4.15487093296263,0.7975637060839688
69,11,0,2,1,0,0,1,1,0,0,0,4.120487820153894,0.674547159352321
83,11,0,3,0,0,0,1,0,0,0,0,4.138114697337912,0.6491120159963633
29,6,0,2,0,0,0,1,0,0,0,0,3.8312762533752496,0.7886560810381761
24,5,0,1,0,0,0,1,0,0,0,0,3.657268229617389,0.7976658978218791
38,7,0,2,0,0,0,1,0,0,0,0,4.260828171224455,0.8119068261346059
42,8,0,2,0,0,0,1,0,0,0,0,3.8152023999804863,0.7075255592083528
208,27,47,2,3,0,0,1,0,0,0,1,5.453308109066719,0.708181390761301
61,11,3,2,0,0,0,1,0,0,0,0,4.472775092160468,0.7541684680303954
54,9,0,2,2,0,0,1,0,0,0,0,4.018027318055675,0.6981938945887569
33,8,0,2,1,0,0,1,0,0,0,0,4.066677073707229,0.8061775066505766
128,19,14,4,1,0,0,1,2,0,0,1,4.681935787598053,0.6688479696568647
253,22,80,2,4,0,0,1,2,0,0,1,4.871019655427386,0.6101745679550932
43,9,6,2,0,0,0,1,0,0,0,0,4.277797824812466,0.7883503695807628
35,8,0,2,0,0,0,1,0,0,0,0,3.818588646061332,0.744468307450835
46,8,0,2,0,0,0,1,0,0,0,0,4.229871195093384,0.7657868652047983
19,5,0,2,0,0,0,1,0,0,0,0,3.721611723969901,0.8761005719122957
26,6,0,2,0,0,0,1,1,0,0,0,3.796217602590056,0.807630313380844
35,7,0,3,0,0,0,1,0,0,0,0,4.050013373778756,0.7895866460086599
26,6,0,2,0,0,0,1,0,0,0,0,3.796217602590057,0.8076303133808441
49,8,0,2,0,0,0,1,0,0,0,0,3.976655507248057,0.7082566361672277
50,10,1,2,3,0,0,1,0,0,0,0,4.155783629896564,0.7363376192018888
105,18,0,1,1,0,1,1,0,0,0,1,4.509357666668862,0.671610481744242
59,13,0,3,1,0,0,1,0,0,0,1,4.2297101091470655,0.7190152578790092
69,6,27,2,0,0,0,1,0,0,0,0,4.536010058748924,0.7425704997735837
46,8,0,1,0,0,0,1,0,0,0,0,4.099997967896925,0.7422742789009473
24,6,0,2,0,0,0,1,0,0,0,0,3.7406015629507214,0.8158412554873401
25,7,0,3,0,0,0,1,0,0,0,0,3.7230741894285697,0.8017203886774922
93,16,1,2,1,0,0,1,0,0,0,0,4.399344690216605,0.6727692073701381
31,6,0,1,1,0,0,1,0,0,0,0,3.913400745661378,0.7899163659414576
44,8,0,2,0,0,0,1,1,0,0,0,4.308768198567054,0.7892338432920138
54,11,0,2,0,0,0,1,0,0,0,0,4.333204170067783,0.752960708343782
28,5,1,2,0,0,0,1,0,0,0,0,3.923251796980337,0.8160936441325077
107,26,1,2,0,0,0,1,1,0,0,2,4.472671301142115,0.6634566794088533
80,14,2,2,0,0,0,1,0,0,0,0,4.502689896091422,0.7122336458924318
51,8,6,3,0,0,0,1,0,0,0,0,4.591652489446716,0.8094690035798429
68,9,9,4,0,0,0,1,2,0,0,0,4.454627275412123,0.731770754348812
65,13,0,2,0,0,0,1,1,0,0,1,4.504749306657775,0.7480030191634015
24,5,5,1,0,0,0,1,0,0,0,0,3.907268229617389,0.852191970818262
48,8,0,2,0,0,0,1,0,0,0,0,3.9235332098491886,0.7025173775728242
27,5,0,2,0,0,0,1,0,0,0,0,3.986187965046303,0.8383348634920579
38,11,0,2,1,0,0,1,0,0,0,0,4.188331131693838,0.7980924128552871
213,32,62,2,6,0,1,1,0,0,0,0,4.859025510545693,0.6282104628517158
29,7,1,1,0,0,0,1,0,0,0,0,3.9093680639438846,0.8047310328848298
37,8,0,2,0,0,0,1,0,0,0,0,3.992708770800467,0.7664352650018237
53,8,2,2,0,0,0,1,0,0,0,0,4.081182013811434,0.7125067546215876
22,4,0,1,0,0,0,1,0,0,0,0,3.641249800455479,0.8165277801856201
21,6,0,2,0,0,0,1,0,0,0,0,3.594465636961452,0.8183528854996652
25,5,4,1,0,0,0,1,0,0,0,0,3.813660689688186,0.8212271297473552
41,6,7,2,0,0,0,1,0,0,0,0,4.143541333622538,0.7734019809888739
44,9,0,3,0,0,0,1,0,0,0,0,4.31705292530797,0.7907513504831716
46,9,0,2,0,0,0,1,0,0,0,0,4.066267120412287,0.7361675586807369
104,12,21,3,1,0,0,1,1,0,0,0,4.8689253254883855,0.7266575822338979
439,18,211,2,2,0,0,1,0,0,0,1,4.292343954299112,0.4889845339655058
66,12,3,2,5,0,0,1,0,0,0,0,4.52562395333531,0.7487307849170589
40,8,0,2,0,0,0,1,1,0,0,0,4.277567157116929,0.8037626741380207
41,7,0,2,1,0,0,1,0,0,0,0,4.015611760504575,0.7495236176976372
38,6,8,2,0,0,0,1,0,0,0,0,4.398857447483311,0.8382084996819762
159,26,5,1,2,0,0,1,2,0,0,1,4.765829444151729,0.6517032302161895
52,8,10,2,1,0,0,1,0,0,0,0,4.373637440070112,0.7672456260087164
54,11,0,2,4,0,0,1,0,0,0,0,4.360735418549686,0.7577446851759185
40,8,0,1,0,0,0,1,0,0,0,0,3.8348295085032618,0.720571462096093
19,5,0,2,0,0,0,1,0,0,0,0,3.260828171224456,0.7676280164632713
24,6,0,2,0,0,0,1,0,0,0,0,3.573934896284056,0.7794905401564182
124,19,16,5,0,0,0,1,2,0,0,1,4.724361429646691,0.6793540502430634
18,5,0,2,0,0,0,1,0,0,0,0,3.725480556997868,0.8934166815252749
76,10,9,4,1,0,0,1,2,0,0,0,4.5337081063712965,0.7256339156650226
99,17,0,2,0,0,0,1,0,0,0,0,4.730684746882173,0.7135963590423597
64,12,0,1,5,0,0,1,0,0,0,0,4.274693118360757,0.7124488530601262
70,13,6,1,1,0,0,1,0,0,0,0,4.2081735610156095,0.6865686491195996
33,6,1,2,0,0,0,1,0,0,0,0,4.089552452560668,0.8107123186244569
51,8,0,2,2,0,0,1,0,0,0,0,4.241175960408928,0.7476829935561345
34,7,0,3,0,0,0,1,0,0,0,0,4.17512313511346,0.8206690182109213
56,10,0,2,0,0,0,1,0,0,0,0,4.578890859209904,0.7884640977974801
41,8,0,2,0,0,0,1,0,0,0,0,4.210733711724087,0.7859436003784067
60,10,0,3,0,0,0,1,0,0,0,0,4.131832371208221,0.6994936344817414
120,15,8,2,0,0,0,1,1,0,0,1,4.835120981297357,0.700043082247688
36,6,0,2,1,0,0,1,0,0,0,0,4.093400348604438,0.791771707996239
39,5,1,2,0,0,0,1,0,0,0,0,4.057855988582063,0.7677478119074104
132,22,23,2,5,0,0,1,1,0,0,1,4.884721792358078,0.6934197192253262
21,5,0,2,0,0,0,1,0,0,0,0,3.594465636961452,0.8183528854996652
40,6,0,2,0,0,0,1,0,0,0,0,4.056198332810095,0.7621670681170569
25,6,0,2,0,0,0,1,0,0,0,0,3.863465189601647,0.8319519450470032
132,22,24,2,5,0,0,1,0,0,0,1,4.916681715998717,0.6979566493145742
46,9,0,1,0,0,0,1,0,0,0,0,4.395859717341204,0.7958378583082252
61,9,5,2,1,0,0,1,0,0,0,0,4.413600658153307,0.7441908833492505
28,7,0,2,0,0,0,1,0,0,0,0,3.6820058147602137,0.7659109581999143
45,7,0,2,0,0,0,1,0,0,0,0,4.3390908078646255,0.7900959351524779
43,8,1,2,0,0,0,1,0,0,0,1,4.248841720211617,0.7830140828513404
44,6,0,2,0,0,0,1,0,0,0,0,4.252172175938121,0.7788671922223811
63,12,0,2,4,0,0,1,0,0,0,0,4.255002249467886,0.7118626371736704
26,7,0,3,0,0,0,1,0,0,0,0,3.738149333192866,0.7952765182299183
123,18,13,5,0,0,0,1,2,0,0,1,4.607606804029125,0.6636798238571312
199,33,39,2,11,0,0,1,0,0,0,1,4.761466735247212,0.6235040966185719
84,13,8,2,1,0,0,1,0,0,0,1,5.254830815378347,0.822054110869553
29,5,2,2,0,0,0,1,0,0,0,0,3.978333581185264,0.8189273661579632
85,9,28,3,0,0,0,1,0,0,0,0,5.000279906598674,0.780148996436757
32,6,0,2,0,0,0,1,0,0,0,0,4.077819531114783,0.8155639062229566
51,10,15,2,4,0,0,1,0,0,0,0,4.446360145638538,0.7838552078841766
25,6,0,2,0,0,0,1,0,0,0,0,3.543465189601647,0.7630436957552603
29,6,0,2,0,0,0,1,0,0,0,0,4.047299098426643,0.8331236994310965
48,8,6,2,0,0,0,1,0,0,0,0,4.519974678246912,0.8093115535983046
44,6,0,2,0,0,0,1,0,0,0,0,4.018884391699703,0.7361360435361286
41,8,2,4,0,0,0,1,0,0,0,0,3.8628151140048086,0.7210037551992314
39,8,0,2,2,0,0,1,0,0,0,0,4.070425860265988,0.7701260361490899
126,15,43,2,4,0,0,1,0,0,0,1,4.8234668109575445,0.6913104911717538
19,5,0,1,0,0,0,1,0,0,0,0,3.642149881636904,0.8573945459545738
101,16,0,2,9,0,0,1,0,0,0,0,4.172850397241252,0.6267224175818219
18,5,0,1,0,0,0,1,0,0,0,0,3.683542362433231,0.8833593796433151
100,16,5,1,2,0,0,1,1,0,0,0,4.503563380781241,0.6778538324945208
45,9,0,2,1,0,0,1,0,0,0,0,4.214432130654918,0.7673970983440026
71,11,6,2,2,0,0,1,0,0,0,0,4.509216669996865,0.7332361123753086
41,6,0,2,0,0,0,1,1,0,0,0,4.073913212347579,0.7604057242628651
64,12,0,2,0,0,0,1,0,0,0,0,4.145807960931275,0.6909679934885458
41,7,0,2,1,0,0,1,0,0,0,0,4.104281809855787,0.7660740962137171
29,5,10,1,0,0,0,1,0,0,0,0,3.840402546702505,0.7905346996116964
54,9,0,2,0,0,0,1,0,0,0,1,4.363063141125108,0.7581491626873463
31,6,0,2,0,0,0,1,0,0,0,0,4.1313003425053605,0.8338992005310233
39,6,0,2,0,0,0,1,0,0,0,0,3.974647975817024,0.7520048259775807
56,9,0,2,2,0,0,1,0,0,0,0,4.209427360354675,0.7248441703410187
128,14,7,10,0,0,0,1,0,0,0,0,4.56866496889278,0.6526664241275401
34,6,0,2,0,0,0,1,0,0,0,0,3.984234164652488,0.7831475706018696
41,7,0,2,0,0,0,1,0,0,0,0,4.080368395432711,0.7616105997506938
38,6,0,2,1,0,0,1,1,0,0,0,4.185703093006736,0.7975916363715476
124,19,19,5,0,0,0,1,2,0,0,1,4.961924086574766,0.7135151015457493
101,10,19,2,0,0,0,1,1,0,0,0,4.68766120312284,0.7040421012859538
40,6,0,1,0,0,0,1,0,0,0,0,4.012814895472356,0.7540152410791423
21,6,0,2,0,0,0,1,0,0,0,0,3.3680424225727155,0.7668030559690181
89,14,1,2,0,0,0,1,0,0,0,0,4.234741377163681,0.6539400397356558
49,10,0,2,1,0,0,1,0,0,0,0,4.132481466909276,0.7360097995518932
152,10,39,2,1,0,1,1,0,0,0,0,5.114211006486724,0.7056101205483629
59,9,0,2,0,0,0,1,0,0,0,0,4.380453380156915,0.7446403501623499
120,18,24,4,0,0,0,1,2,0,0,1,4.740771894783672,0.686382943114505
29,7,0,1,0,0,0,1,0,0,0,0,3.6335059949783672,0.7479456997922962
90,16,8,1,9,0,0,1,0,0,0,0,4.602849102701756,0.7090192945530588
84,13,0,1,2,0,0,1,0,0,0,0,4.276572073567832,0.6690174768744185
34,10,0,2,4,0,0,1,1,0,0,0,4.219528282299547,0.8293973664213573
25,7,0,2,1,0,0,1,0,0,0,0,3.8332696895151086,0.8254496980237156
95,16,23,2,0,0,0,1,0,0,0,0,4.997862713978784,0.7607264165199022
48,10,4,4,0,0,0,1,1,0,0,1,4.605388542207534,0.8246050965629339
59,12,0,2,4,0,0,1,0,0,0,0,4.344862439985561,0.7385901887174505
81,11,2,4,0,0,1,1,1,0,0,0,4.335185849243327,0.6837994348873905
113,13,8,2,0,0,0,1,0,0,0,1,5.30681851205506,0.7781054634049938
36,6,8,2,0,0,0,1,0,0,0,0,4.4057645846554525,0.852191198794243
22,5,0,1,0,0,0,1,0,0,0,0,3.720128777433188,0.8342159036334716
25,6,0,2,0,0,0,1,0,0,0,0,3.8332696895151086,0.8254496980237156
56,10,0,2,2,0,0,1,0,0,0,0,4.19594722638747,0.7225229528249333
30,6,0,1,0,0,0,1,0,0,0,0,3.898068512058839,0.7944070559770504
73,14,1,4,2,0,0,1,0,0,0,0,4.254558895904882,0.6873472511916717
68,12,3,1,1,0,0,1,0,0,0,0,4.329391149755712,0.7111979592579285
39,6,0,2,0,0,0,1,0,0,0,0,4.038499898783,0.7640856327585868
48,8,0,2,0,0,0,1,0,0,0,0,4.019102928664277,0.7196293490144853
39,6,0,2,0,0,0,1,0,0,0,0,4.214262795507958,0.7973400360086753
155,15,27,2,0,0,0,1,0,0,0,1,5.295349629034192,0.7277706281651475
35,6,0,2,0,0,0,1,0,0,0,0,4.050013373778756,0.7895866460086599
30,7,0,2,1,0,0,1,0,0,0,0,4.098068512058839,0.8351660653951516
56,9,0,3,1,0,0,1,0,0,0,0,4.189437798233894,0.7214020590202768
40,9,0,1,0,0,0,2,0,0,0,1,4.206198332810096,0.7903523418234231
33,6,0,2,0,0,0,1,1,0,0,0,3.861983513035609,0.7655990831911398
28,6,0,2,0,0,0,1,0,0,0,0,3.824862957617357,0.7956273292965585
33,7,0,1,1,0,0,1,0,0,0,0,3.8212266049160206,0.7575194393022575
19,7,8,3,0,1,0,1,0,0,0,0,3.2210972500579573,0.7582750034844103
39,7,0,2,0,0,0,1,1,0,0,0,4.143624654426843,0.783975274320525
16,5,0,2,0,0,0,1,0,0,0,0,3.077819531114783,0.7694548827786958
32,5,0,2,0,0,0,1,0,0,0,0,3.965018266288633,0.7930036532577266
117,30,2,2,1,0,0,3,1,0,0,2,4.465765568524609,0.6500041483671624
49,8,0,2,0,0,0,1,0,0,0,0,4.119113670336754,0.7336289469444279
32,6,0,2,0,0,0,1,0,0,0,0,3.85845859334435,0.77169171866887
71,10,0,2,2,0,0,1,0,0,0,0,4.357150029403487,0.708508812595602
40,10,0,2,1,0,0,1,0,0,0,0,4.097085133395089,0.7698497725534945
126,19,14,4,1,0,0,1,2,0,0,1,4.720080896957905,0.6764929813207545
90,13,19,3,0,0,0,2,0,0,0,0,4.437586053311656,0.6835623030072187
61,12,0,1,6,0,0,1,0,0,0,0,4.083143494870465,0.6884714770639881
78,10,9,4,2,0,0,1,0,0,0,0,4.557605347445475,0.7251095775172952
153,15,22,4,2,0,0,1,0,0,0,1,5.600922545741244,0.771754612974243
28,6,0,2,0,0,0,1,1,0,0,0,3.9407598325400897,0.8197355711055756
63,11,6,2,0,0,0,1,0,0,0,0,4.48920681299429,0.7510451025297966
252,26,69,7,7,0,0,1,1,0,0,1,4.919690102116625,0.6167127328231177
21,5,0,2,0,0,0,1,0,0,0,0,3.6897037321995474,0.8400357663279465
38,10,12,3,0,1,0,1,0,0,0,0,4.143344133153136,0.789520076742515
75,14,0,2,0,0,0,1,0,0,0,0,4.273027984743855,0.6860093698446819
36,8,0,1,0,0,0,1,1,0,0,0,3.708003043578682,0.7172256933213188
31,5,0,2,0,0,0,1,0,0,0,0,4.349199939349344,0.8778820351205892
45,9,0,1,0,0,0,1,0,0,0,0,3.896509764289212,0.7095072821400364
67,9,0,2,0,0,0,1,0,0,0,0,3.985490826036016,0.6570115771303479
45,8,2,1,0,0,0,1,0,0,0,0,4.41708580796078,0.8042978809671393
76,12,7,2,1,0,0,1,0,0,0,0,4.403819171920395,0.7048447925243617
49,9,0,3,0,0,0,1,0,0,0,0,4.20667477350927,0.7492238940750068
52,12,0,2,0,0,0,1,0,0,0,0,4.2582528246854965,0.7470042725184907
73,10,0,2,1,0,0,1,0,0,0,0,4.079317486642276,0.659036043402882
17,5,0,2,0,0,0,1,0,0,0,0,3.4992275471326924,0.8560879164010435
46,10,0,5,0,0,0,1,0,0,0,0,4.004555369515117,0.7249951030464703
49,9,10,2,1,0,0,1,0,0,0,0,4.435639690833222,0.7900033686481995
110,19,0,2,0,0,0,1,0,0,0,1,4.826687922577723,0.7117581320677381
36,7,0,1,0,0,0,1,1,0,0,0,3.731746181697386,0.7218182431382077
50,9,0,2,0,0,0,1,0,0,0,0,4.079079570624175,0.7227469009601026
25,5,0,1,0,0,0,1,0,0,0,0,3.7034651896016473,0.7974978204011318
26,5,0,2,0,0,0,1,0,0,0,0,4.026986833359287,0.8567255565085433
72,11,0,2,4,0,0,1,0,0,0,0,4.445550308130907,0.7205193429566313
31,7,0,2,1,0,0,1,0,0,0,0,3.8890495359141695,0.7850010964968145
204,15,27,2,1,0,0,1,1,0,0,1,5.634346578524224,0.7343631677589489
47,8,0,2,0,0,0,1,0,0,0,0,3.98334477865712,0.717126845032651
128,19,24,4,1,0,0,1,2,0,0,1,4.836412919375524,0.6909161313393606
30,6,0,2,0,0,0,1,0,0,0,0,3.923231428797621,0.799535133778765
54,9,0,1,0,0,0,1,0,0,0,1,4.316947863427458,0.7501359256466027
31,7,0,2,1,0,0,1,0,0,0,0,3.9937305842314768,0.8061308704821196
34,7,0,2,0,0,0,1,0,0,0,0,3.6679139440006217,0.7209711517222921
120,14,23,1,1,0,0,1,0,0,0,0,4.648435453375631,0.6730142006782561
74,14,0,2,5,0,0,1,1,0,0,0,4.628806245213706,0.7454450452652459
123,19,7,2,2,0,0,1,0,0,0,1,5.271147384030435,0.7592562291337791
27,6,0,2,0,0,0,1,0,0,0,0,3.615817594675932,0.760442301322742
34,6,0,2,0,0,0,1,0,0,0,0,3.878068268345523,0.7622794287363119
41,8,0,2,0,0,0,1,0,0,0,0,4.079347810555482,0.761420105122485
77,13,2,2,5,0,0,1,0,0,0,0,4.569795754975441,0.7292087779439052
52,9,0,2,0,0,0,1,0,0,0,0,4.214204862080625,0.7392771558778756
26,5,0,2,0,0,0,1,0,0,0,0,3.825251737288651,0.8138072109563069
117,18,24,4,0,0,0,1,2,0,0,1,4.873970224532268,0.7094194301853322
27,7,0,2,0,0,0,1,0,0,0,0,3.689891668750007,0.7760208137566053
27,6,0,2,0,0,0,1,0,0,0,0,3.602316558505552,0.7576028995147628
127,19,19,4,1,0,0,1,2,0,0,1,4.763527505929817,0.681605726889637
23,6,0,2,0,0,0,1,0,0,0,0,3.468576629687865,0.766779954244568
33,6,0,2,0,0,0,1,0,0,0,0,3.960320255394292,0.7850933455409638
55,11,0,2,3,0,0,1,0,0,0,0,4.306930914801008,0.744968507101463
29,5,2,2,0,0,0,1,0,0,0,0,3.978333581185264,0.8189273661579632
77,11,0,2,0,0,0,1,0,0,0,0,4.458571613198558,0.7114605841838939
32,6,0,2,0,0,0,1,0,0,0,0,3.855337797403416,0.7710675594806833
25,6,0,2,0,0,0,1,0,0,0,0,3.7230741894285697,0.8017203886774922
183,28,44,2,17,0,0,1,0,0,0,0,4.741775933073431,0.630916087004887
57,9,20,4,1,0,0,1,0,0,0,0,4.460278944734434,0.7646773612913972
67,10,0,2,1,0,0,1,0,0,0,0,4.2458616236189455,0.699933926177326
57,8,0,2,1,0,0,1,0,0,0,0,4.236508988556128,0.7263138818438338
63,14,8,2,1,0,0,1,0,0,0,0,4.7369788840170965,0.7924974143160793
55,9,0,3,2,0,0,1,0,0,0,0,4.193027960137546,0.7252667482925444
23,6,0,2,0,0,0,1,0,0,0,0,3.708132064658601,0.8197372116664484
