url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
328,37,84,2,9,0,0,1,0,0,0,1,5.460033912216588,0.6533054067984941
69,13,0,2,0,0,0,1,0,0,0,0,4.573547601731286,0.7487156078513142
69,12,0,2,0,0,1,1,0,0,0,1,4.380142123934961,0.7170540373419718
41,7,0,1,1,0,0,1,0,0,0,0,4.122693700152457,0.7695107199330574
165,20,60,2,6,0,1,1,0,0,0,0,5.020361003744799,0.6815288359279023
52,9,0,2,0,0,0,1,0,0,0,0,3.9478353352609528,0.6925492646992394
37,6,0,2,0,0,0,1,0,0,0,0,4.154870932962629,0.7975637060839685
61,11,0,3,0,0,0,2,0,0,0,0,4.22327868316254,0.7121001053973515
38,7,4,2,1,0,0,1,0,0,0,0,4.556752184325417,0.868295564801993
70,11,6,2,0,0,0,1,0,0,0,0,4.374854446223899,0.7137628388392593
88,11,19,1,1,0,0,1,1,0,0,0,4.714454602995127,0.7298559503892857
28,6,1,1,0,0,0,1,0,0,0,0,3.726474118254376,0.7751610144606094
36,7,3,2,0,0,0,1,0,0,0,0,4.273684376262023,0.8266433990956822
18,5,0,1,0,0,0,1,0,0,0,0,3.4193819456463714,0.8200104185239927
126,18,22,4,1,0,0,1,2,0,0,1,4.8952716423638325,0.701601726752606
38,8,0,2,0,0,0,1,0,0,0,0,4.13569955274647,0.7880633911486148
76,13,0,2,3,0,0,1,0,0,0,0,4.382299803191451,0.7014005514247905
54,8,0,2,0,0,0,1,1,0,0,0,4.367964298652708,0.7590008140055967
33,9,0,2,0,0,0,1,0,0,0,1,4.028946391954607,0.7986977814626048
79,11,7,2,0,0,0,1,0,0,0,0,4.64354637480911,0.736628788390508
25,6,0,2,0,0,0,1,0,0,0,0,3.943465189601647,0.8491790073699389
45,8,1,2,1,0,0,1,0,0,0,0,4.24152726285211,0.7723307940787447
79,15,12,2,1,0,0,1,1,0,0,0,4.86392497650806,0.7715885388168975
126,15,39,2,4,0,0,1,0,0,0,1,4.734935850112207,0.6786220277854477
89,14,4,2,1,0,0,1,0,0,0,1,4.98834245967488,0.7703131255868343
36,6,0,1,0,0,0,1,0,0,0,0,3.961320140211008,0.7662239082976783
72,12,0,1,0,0,0,1,0,0,0,0,4.666064849014044,0.7562595733211153
218,41,36,3,0,1,0,1,1,0,0,1,4.9958168442217525,0.6431125518336892
99,11,8,2,0,0,0,1,0,0,0,0,5.168132222654381,0.7795827738397213
28,8,7,3,0,1,0,1,0,0,0,0,3.824862957617357,0.7956273292965585
47,9,0,3,2,0,0,1,0,0,0,0,4.189930011519816,0.7543186585726038
75,13,17,6,2,0,0,1,0,0,0,0,4.789973317186082,0.7690018854610052
45,7,0,2,0,0,0,1,1,0,0,0,4.199876085498173,0.7647466186422651
89,17,10,2,7,0,0,1,0,0,0,0,4.376824163604892,0.6758808419561092
69,10,23,3,0,1,0,1,0,0,0,0,4.479486369909937,0.7333172522440159
96,14,7,2,6,0,0,1,0,0,0,0,4.325993711212549,0.6569503942867989
43,8,0,2,0,0,0,1,0,0,0,0,4.109306836490687,0.7572993619468698
38,8,4,1,0,0,0,1,0,0,0,0,4.218469211370855,0.8038352665055732
37,7,0,2,1,0,0,1,0,0,0,0,3.8951509201400127,0.7477081848624518
30,6,0,2,0,0,0,1,0,0,0,0,4.189898095464288,0.8538804796695666
27,7,0,2,1,0,0,1,0,0,0,0,3.9582291686698783,0.8324548513227471
60,10,0,5,0,0,0,1,0,0,0,0,4.191993045782168,0.709678464148076
34,6,0,2,0,0,0,1,0,0,0,0,3.929107606389923,0.772311804330402
65,12,8,2,2,0,0,1,0,0,0,0,4.535518537427006,0.7531121775085072
89,13,23,3,0,0,0,2,0,0,0,0,4.565764084447202,0.7050574476420095
38,7,0,2,1,0,0,1,1,0,0,0,4.218469211370855,0.8038352665055732
76,14,16,3,0,0,0,1,0,0,0,0,4.6341748435212935,0.7417139257057639
59,11,2,1,0,0,0,1,0,0,0,0,4.372582304788946,0.7433023333386326
25,6,0,1,0,0,0,1,0,0,0,0,3.673269689515109,0.7909955733778441
27,6,0,2,0,0,0,1,0,0,0,0,3.606015279620732,0.7583807772486729
17,5,0,2,0,0,0,1,0,0,0,0,3.4992275471326924,0.8560879164010435
260,21,45,12,0,0,1,1,0,0,0,0,5.171073170589359,0.644581910367093
92,12,18,2,1,0,0,1,0,0,0,0,4.69624528281294,0.7198897342352301
64,10,9,1,2,0,0,1,1,0,0,0,4.777518266288633,0.7962530443814387
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
49,7,0,1,1,0,0,1,0,0,0,0,4.027476425527099,0.7173080243404398
31,5,0,2,0,0,0,1,0,0,0,0,3.937751955408587,0.7948316353861009
40,8,2,1,0,0,0,1,0,0,0,0,4.215311532225103,0.7920647286224409
42,8,0,2,0,0,0,1,1,0,0,0,3.883172708844137,0.7201305866083578
30,6,0,2,0,0,0,1,0,0,0,0,3.711080496244278,0.7562998244887617
48,8,0,2,1,0,0,1,0,0,0,0,3.990267970638149,0.7144663854274594
26,5,1,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
31,6,0,2,0,0,0,1,0,0,0,0,3.833070907091279,0.7737018614007957
49,8,0,2,0,0,0,1,0,0,0,0,4.297784843850294,0.7654509250117018
24,5,0,2,0,0,0,1,0,0,0,0,4.001629167387823,0.8727724963417733
38,8,0,2,0,0,0,1,0,0,0,0,4.238334671954104,0.8076206580782198
33,6,3,2,0,0,0,1,0,0,0,0,4.165013816065912,0.8256717690004005
42,8,0,1,0,0,0,1,0,0,0,0,4.250075316801687,0.7881723169426373
45,9,0,2,3,0,0,1,0,0,0,0,4.099163441595072,0.746408064763173
30,6,0,2,0,0,0,1,1,0,0,0,3.923231428797621,0.799535133778765
57,11,3,4,2,0,0,1,1,0,0,0,4.248000603153559,0.7282840226435959
47,10,3,3,1,0,0,1,1,0,0,0,4.219378479291181,0.7596203052934896
67,14,0,2,6,0,0,1,0,0,0,0,4.297765878292772,0.7084903870278315
42,5,0,2,0,0,0,1,0,0,0,0,4.136248672727249,0.7670632769603841
185,21,47,2,1,0,0,1,2,0,0,1,5.0074084173351,0.6648724996319358
43,9,6,2,0,0,0,1,0,0,0,0,4.34186497602557,0.8001572301209874
85,15,0,2,5,0,0,1,0,0,0,0,4.376636013766975,0.6828474120825488
44,8,0,1,0,0,0,1,0,0,0,0,4.24615711897243,0.7777654187437727
88,14,0,3,5,0,0,1,0,0,0,0,4.392314256785772,0.6799846358172902
22,5,3,1,0,0,0,1,0,0,1,0,4.027169118440618,0.9030678038900462
127,19,17,4,1,0,0,1,2,0,0,1,4.745943764814979,0.6790896967776877
25,6,0,2,0,0,0,1,0,0,0,0,3.893660689688186,0.8384541920702908
26,6,0,2,0,0,0,1,0,0,0,0,3.690260390968384,0.7850883347628148
38,7,0,1,0,0,0,1,0,0,0,0,3.955311316634013,0.7536901579722118
30,5,0,2,0,0,0,1,0,0,0,0,3.894739663055176,0.7937286530375918
31,6,0,2,0,0,0,1,0,0,0,0,3.9292144551992183,0.7931083487671454
18,4,0,1,0,0,0,1,0,0,0,0,3.614369445886757,0.8667708519065936
45,8,0,2,1,0,0,1,0,0,0,0,4.057868096041212,0.7388886819920901
102,11,0,2,4,0,0,1,0,0,0,0,4.153018865722232,0.6224151868134868
46,9,1,2,0,0,0,1,0,0,0,0,4.352381456471639,0.787966441056919
47,8,0,2,2,0,0,1,0,0,0,0,4.214296969556553,0.7587054743545457
30,6,1,2,0,0,0,1,0,0,0,0,3.8565647621309536,0.7859487973060646
100,13,20,2,1,0,0,1,1,0,0,0,4.773528005004738,0.7184875573242345
71,10,1,2,0,0,0,1,0,0,0,0,4.397947169575877,0.7151427667045438
48,6,3,1,1,0,0,1,0,0,0,0,4.670914521951839,0.8363376694738253
88,15,0,2,4,0,0,1,0,0,0,0,4.348471921890884,0.6731972994875131
23,5,0,2,0,0,0,1,0,0,0,0,3.675310868912364,0.8124816029083346
73,12,0,4,2,0,1,1,1,0,0,0,4.3560645059626495,0.7037460374726409
76,10,9,4,1,0,0,1,2,0,0,0,4.6164777649956825,0.738881453900108
28,5,1,2,0,0,0,1,0,0,0,0,3.923251796980337,0.8160936441325077
49,9,0,2,0,0,0,1,0,0,0,0,4.2386706203351965,0.7549224693735078
30,5,0,2,0,0,0,1,0,0,0,0,3.923231428797621,0.799535133778765
57,11,1,2,3,0,0,1,0,0,0,0,4.238261014347529,0.7266142519497584
34,6,0,2,0,0,0,1,0,0,0,0,3.973512753576009,0.7810401525408378
27,6,4,2,0,0,0,1,0,0,0,0,4.032303242743952,0.8480333637566101
50,9,0,2,1,0,0,1,0,0,0,0,4.271272380112911,0.7568003571479023
219,38,0,2,0,0,0,1,0,0,0,0,3.884905807300276,0.4996800269279094
69,9,10,2,1,0,0,1,0,0,0,0,4.73325122504511,0.7748599941828795
21,6,0,2,0,0,0,1,0,0,0,0,3.6537567082870015,0.8318516984538619
61,11,6,2,0,0,0,1,0,0,0,1,4.562148100589705,0.7692379279208519
50,9,5,3,2,0,0,1,0,0,0,0,4.374177320667444,0.7750334476261771
110,19,11,2,13,0,0,1,0,0,0,0,4.679719906317393,0.6900857798450387
25,6,0,2,0,0,0,1,0,0,0,0,3.8332696895151086,0.8254496980237156
49,8,0,2,0,0,0,1,0,0,0,0,4.254930446501112,0.757818402844221
199,8,28,2,1,0,0,1,0,0,0,0,5.6032738368906605,0.7337369735075135
58,11,0,3,0,0,0,1,1,0,0,0,4.163486599653539,0.7107374713432079
34,6,0,2,0,0,0,1,0,0,0,0,4.02085512047121,0.7903458454515236
31,6,0,2,0,0,0,1,0,0,0,0,4.0022680844408445,0.807854157101075
46,8,0,2,0,0,0,1,1,0,0,0,4.033794020992213,0.7302885444362303
35,5,0,2,0,0,0,1,0,0,0,0,4.090296503327815,0.7974402055443651
59,11,0,2,3,0,0,1,0,0,0,0,4.174708202404074,0.7096653948529059
117,17,0,2,6,0,0,1,0,0,0,0,4.2563840078554325,0.6195281009933814
25,6,0,2,0,0,0,1,0,0,0,0,3.863465189601647,0.8319519450470032
63,8,0,2,0,0,0,1,0,0,0,0,4.307432947689791,0.7206343023613374
54,14,0,1,0,0,0,1,0,0,0,0,4.296167133030747,0.7465249549040992
52,9,1,1,0,0,0,1,1,0,0,0,4.428536535690753,0.7768763033485591
129,13,41,4,1,0,0,1,0,0,0,0,4.823303881557057,0.6879400290193394
113,18,0,2,0,0,0,1,0,0,0,0,4.391032862708241,0.6438295661897516
42,9,5,2,0,0,0,1,0,0,0,0,4.282098601752791,0.7941110038633717
115,19,10,1,10,0,0,1,0,0,0,0,4.406171871795628,0.6436605471638618
43,10,3,2,0,0,0,1,0,0,0,1,4.618011556977366,0.8510479613025986
71,12,7,2,2,0,0,1,0,0,0,0,4.279547564553812,0.6958900067582776
171,22,52,2,0,0,1,1,0,0,0,1,4.976818548599419,0.6709244405455765
38,9,3,2,0,0,0,1,0,0,0,0,4.178738290204357,0.7962644833602802
45,10,0,2,1,0,0,1,0,0,0,0,4.041092818215358,0.7358341068729802
46,7,0,2,0,0,0,1,0,0,0,0,3.9638096525384383,0.7176183926373477
35,6,2,2,0,0,0,1,0,0,0,0,4.229003731107054,0.8244824310018041
64,13,0,2,1,0,0,1,1,0,0,0,4.163702445739504,0.6939504076232507
66,11,0,2,4,0,0,1,1,0,0,0,4.2980550138102505,0.7110811983693813
46,9,0,3,0,0,0,1,0,0,0,0,4.143476228766491,0.7501456961522535
41,9,0,2,2,0,0,1,0,0,0,0,4.257078456355553,0.7945939587121229
35,7,0,2,1,0,0,1,0,0,0,0,4.085588016574086,0.7965222435722582
44,5,1,2,0,0,0,1,0,0,0,0,4.2693287100782005,0.7820097417290937
68,13,7,2,4,0,0,1,0,0,0,0,4.721376767874147,0.7755902403018851
72,14,6,4,2,0,0,1,1,0,0,0,4.499039410834004,0.729188670815656
42,8,3,2,0,0,0,1,0,0,0,0,4.266502839084849,0.7912187849071839
51,9,0,2,0,0,0,1,0,0,0,0,4.365970626616776,0.7696832242659979
57,11,0,2,4,0,0,1,0,0,0,0,4.052189033702153,0.6947137737659569
24,6,0,2,0,0,0,1,0,0,0,0,3.657268229617389,0.7976658978218791
38,7,0,2,0,0,0,1,0,0,0,0,4.023471592049353,0.7666781947240029
96,14,0,1,1,0,0,1,2,0,0,0,4.413153392949713,0.6701865640793556
55,10,1,1,4,0,0,1,0,0,0,0,4.351738068377556,0.7527187865853237
77,7,20,1,0,0,0,1,0,0,0,0,4.688865035677141,0.7482088316282766
64,13,8,2,3,0,0,1,0,0,0,0,4.503274219659049,0.7505457032765083
19,5,0,1,0,0,0,1,0,0,0,0,3.747413039531641,0.8821744315721146
32,6,0,2,0,0,0,1,0,0,0,0,4.030639062229566,0.8061278124459132
33,7,0,1,0,0,0,1,0,0,0,0,3.907734270742486,0.7746687071389006
21,5,0,2,0,0,0,1,0,0,0,0,3.6897037321995474,0.8400357663279465
40,7,0,2,0,0,0,1,0,0,0,0,4.027567157116929,0.7567872179607439
26,6,0,2,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
23,6,7,1,0,0,0,1,0,0,0,0,4.001822825622231,0.8846618802830416
163,20,50,2,6,0,1,1,0,0,0,0,4.771280004847168,0.6492660913167775
42,23,0,2,7,0,0,1,0,0,0,0,3.929795471225889,0.7287767323609805
29,6,0,2,0,0,0,1,0,0,0,0,3.8833374604210062,0.7993727156026119
37,6,0,2,0,0,0,1,0,0,0,0,3.965153365161173,0.7611457646060433
19,5,0,2,0,0,0,1,0,0,0,0,3.721611723969901,0.8761005719122957
33,6,0,1,1,0,0,1,0,0,0,0,4.173033892020166,0.8272616677601895
30,5,1,2,0,0,0,1,0,0,0,0,3.961406329721843,0.8073149895102922
227,10,33,2,0,0,0,1,1,0,0,0,5.61417213878361,0.7173241369295985
50,8,0,2,2,0,0,1,0,0,0,0,4.2561746300696415,0.7541252801197841
51,8,6,2,0,0,0,1,0,0,0,0,4.382730488818214,0.7726378444136494
142,10,9,2,1,0,0,1,0,0,0,1,5.470754890897267,0.765167606553932
64,13,0,3,1,0,0,1,0,0,0,0,4.17832529025077,0.6963875483751284
15,4,0,1,0,0,0,1,0,0,0,0,3.506890595608519,0.8976167900760739
65,7,6,2,0,0,0,1,1,0,0,0,4.441319259636019,0.7374706091560727
52,10,2,3,1,0,0,1,1,0,0,0,4.382568083276077,0.7688122846609504
52,10,1,2,1,0,0,1,0,0,0,0,4.262093804305107,0.7476780766124779
23,6,0,2,0,0,0,1,0,0,0,0,3.642489673166126,0.8052259941502208
28,7,0,2,1,0,0,1,0,0,0,0,3.9407598325400897,0.8197355711055756
53,12,0,2,2,0,0,1,0,0,0,0,4.213190738761427,0.7355532906196264
163,25,2,2,6,0,0,1,3,0,0,1,4.597390481480593,0.6256035581930753
37,8,0,2,0,0,0,1,0,0,0,0,3.969607339117404,0.762000743745624
70,11,6,2,1,0,0,1,0,0,0,0,5.168079981014333,0.8431785523244237
29,5,2,2,0,0,0,1,0,0,0,0,3.978333581185264,0.8189273661579632
20,6,0,2,0,0,0,1,0,0,0,0,3.484183719779189,0.8061642034028318
40,7,2,1,0,0,0,1,0,0,0,1,4.425070520364182,0.83147882524291
31,7,0,3,0,0,0,1,0,0,0,0,4.235981390822668,0.8550289745163285
32,8,0,2,2,0,0,1,0,0,0,0,4.030639062229566,0.8061278124459132
62,11,4,2,3,0,0,1,0,0,0,0,4.417095908029652,0.7418458642897265
78,11,0,2,0,0,0,1,0,0,0,0,4.124564559323988,0.656213304368387
35,8,0,2,1,0,0,1,0,0,0,0,3.95729587384057,0.7715105329082739
87,14,5,1,8,0,0,1,0,0,0,0,4.341944503157113,0.6739069659627908
38,5,0,2,0,0,0,1,0,0,0,0,4.133071514059368,0.7875626146648753
27,5,0,2,0,0,0,1,0,0,0,0,4.014146761422728,0.8442148756613685
39,9,5,1,0,0,0,1,0,0,0,0,4.1604200911461655,0.7871529769860637
41,6,0,2,0,0,0,1,0,0,0,0,4.208297968550675,0.7854889630419306
32,7,0,1,0,0,0,1,0,0,0,0,3.929229296672175,0.785845859334435
57,11,0,5,2,0,0,1,1,0,0,0,4.207130531701611,0.7212771921783038
77,9,23,2,0,0,0,1,0,0,0,1,4.90323175550411,0.782415632583587
45,7,0,2,0,0,0,1,0,0,0,0,4.224751985026256,0.7692762189596348
48,10,0,2,0,0,0,1,0,0,0,0,3.962581188618506,0.7095090053168377
43,6,0,2,0,0,0,1,0,0,0,0,4.080350731889837,0.7519630752174473
62,11,1,2,2,0,0,1,0,0,0,0,4.073496972739653,0.6841388426568314
49,10,0,2,0,0,0,1,0,0,0,0,3.8763981728961534,0.6904004446390077
78,13,0,2,1,0,0,1,1,0,0,0,4.261202584897222,0.6779522513467027
32,6,0,2,0,0,0,1,0,0,0,0,4.179229296672175,0.835845859334435
45,10,3,4,2,0,0,1,0,0,0,0,4.266977196801592,0.7769649191187044
79,16,7,1,10,0,0,1,0,0,0,0,4.437019680615019,0.7038664347420546
52,7,0,2,0,0,0,1,1,0,0,0,4.21228437227082,0.738940253830882
22,5,0,2,0,0,0,1,0,0,0,0,3.572623663895164,0.8011387928820575
44,7,0,2,0,0,0,1,1,0,0,0,4.112063152384018,0.7532035273317355
37,7,0,1,0,0,0,1,0,0,0,0,3.794894002719832,0.7284629953226706
45,9,1,2,0,0,0,1,0,0,0,0,4.216651363324028,0.7678011937613749
31,7,0,2,0,0,0,1,0,0,0,0,3.9292144551992183,0.7931083487671454
51,11,5,2,0,0,0,1,0,0,0,0,4.3583165182724,0.7683338705269999
63,11,0,3,4,0,0,1,0,0,0,0,4.310712963822282,0.7211830496468035
35,5,4,2,0,0,0,1,0,0,0,0,4.128724445269142,0.8049320795186373
34,7,0,1,0,0,0,1,0,0,0,0,3.878068268345523,0.7622794287363119
60,11,0,3,1,0,0,1,0,0,0,0,4.363501280039722,0.7387137461600812
43,6,0,2,0,0,0,1,1,0,0,0,4.126862359796814,0.7605346488522708
50,9,0,2,0,0,0,1,0,0,0,0,4.071789011092169,0.721455131771296
65,12,8,2,5,0,0,1,0,0,0,0,4.529513006264494,0.7521149731946958
33,6,0,3,0,0,0,1,0,0,0,0,3.98319563424773,0.789628157514844
29,6,0,2,0,0,0,1,0,0,0,0,3.8833374604210062,0.7993727156026119
36,8,0,3,0,0,0,1,0,0,0,0,4.009523959475164,0.7755477996985608
46,10,6,4,2,0,0,1,0,0,0,0,4.412270315214323,0.7988088755618875
459,19,220,2,2,0,0,1,0,0,0,1,4.30173289754881,0.4864920219716175
206,38,36,3,0,1,0,1,1,0,0,1,5.033368398557183,0.6548322452794656
20,5,0,2,0,0,0,1,0,0,0,0,3.684183719779189,0.8524398460347836
51,9,0,2,0,0,0,1,0,0,0,0,4.115054323045602,0.7254488291978793
53,9,4,2,0,0,0,1,0,0,0,0,4.262849879247264,0.7442229536988816
30,6,0,2,0,0,0,1,0,0,0,0,3.7362434129830606,0.7614279022904764
65,11,4,2,1,0,0,1,0,0,0,0,4.872690029133061,0.8090987100774143
47,9,0,2,0,0,0,1,0,0,0,0,4.061380139605636,0.7311756545903462
27,6,0,2,1,0,0,1,0,0,0,0,3.902311575917029,0.8206948269841255
89,22,4,2,1,0,0,1,2,0,0,0,4.438002179762828,0.6853281141161068
119,18,26,4,0,0,0,1,2,0,0,1,4.769824362016664,0.6917984674519132
18,5,0,1,0,0,0,1,0,0,0,0,3.5724312513221195,0.8567135500246338
43,9,6,2,0,0,0,1,0,0,0,0,4.388376603932547,0.808728803755811
58,10,6,2,0,0,0,1,0,0,0,0,4.303860900516924,0.7347003863782928
104,18,8,1,10,0,0,1,0,0,0,0,4.481455590414627,0.6688300736862566
43,7,0,2,0,0,0,1,0,0,0,0,4.144417883102941,0.7637699357576719
27,7,0,3,0,0,0,1,0,0,0,0,3.624171760941957,0.7621992653439147
30,5,1,2,0,0,0,1,0,0,0,0,3.961406329721843,0.8073149895102922
79,16,6,2,0,0,0,1,0,0,0,1,4.757717893905994,0.7547403826317735
24,6,0,2,0,0,0,1,0,0,0,0,3.542481250360578,0.7726303649819145
58,9,0,2,0,0,0,1,0,0,0,0,4.079385900367718,0.6963808697503089
31,8,2,2,0,0,0,1,0,0,0,0,4.014860327200948,0.8103958898002219
64,9,5,1,0,0,0,1,0,0,0,0,4.364918704467279,0.7274864507445464
36,9,0,4,0,0,0,1,0,0,0,0,3.6489559041599935,0.7058044174996743
126,25,11,2,16,0,0,1,0,0,0,0,4.873130202633653,0.6984283640707383
70,10,3,2,0,0,0,1,0,0,0,0,4.539877574570947,0.7406865635050687
86,10,15,2,0,0,0,1,2,0,0,1,4.7580668246726985,0.7404093989733649
74,11,6,2,0,0,0,1,0,0,0,0,4.638129974077122,0.7469465830519737
299,18,126,2,1,0,0,1,0,0,0,1,4.845974786030138,0.5892477869057162
63,13,0,4,3,0,0,1,0,0,0,0,3.9775036187871,0.6654370666411965
44,11,11,3,1,1,0,1,0,0,0,0,4.2089873002588005,0.7709570508934016
144,10,8,2,3,0,0,1,0,0,0,0,5.508558921368096,0.7682868259096137
22,6,0,2,0,0,0,1,0,0,0,0,3.6069367321753214,0.8088332865338388
96,13,0,2,6,0,0,1,0,0,0,0,4.097671930758879,0.6222771853765484
66,10,4,1,3,0,0,1,0,0,0,0,4.3630624994989375,0.7218362028255744
59,8,0,1,0,0,0,1,0,0,0,0,4.2023815593657865,0.7143696335309122
57,11,0,2,4,0,0,1,0,0,0,0,3.979403338870977,0.6822352777452156
37,7,0,2,1,0,0,1,0,0,0,0,3.800292136239285,0.7294992141234892
36,8,0,3,1,0,0,1,0,0,0,0,3.964811724074141,0.7668992728072521
126,18,17,4,1,0,0,1,2,0,0,1,4.745387410689394,0.6801199697759912
88,17,0,2,9,0,0,1,0,0,0,0,4.257116636703596,0.6590543701121635
23,6,0,2,0,0,0,1,0,0,0,0,3.588354347173233,0.7932585829555082
52,8,0,2,1,0,0,1,0,0,0,0,4.188339901158579,0.7347397934635809
50,11,0,2,3,0,0,1,0,0,0,0,4.326886761135438,0.7666543256319482
52,10,4,1,3,0,0,1,0,0,0,0,4.272769892034794,0.7495509299812647
152,26,0,2,20,0,0,1,1,0,0,0,4.41764885583926,0.6095051099290557
22,6,0,2,0,0,0,1,0,0,0,0,3.629219686524097,0.8138301014318738
92,12,14,2,1,0,0,1,0,0,0,0,4.581876724004676,0.7023581219690086
84,6,43,2,0,0,0,1,0,0,0,0,4.488395810525922,0.7021547138024947
83,16,0,2,8,0,0,1,0,0,0,0,4.40488228107377,0.6909576526561346
71,9,8,4,1,0,0,1,0,0,0,0,4.677277578040115,0.7605642129910596
36,6,2,2,0,0,0,1,0,0,0,0,4.027719015921097,0.7790672040305108
146,14,19,4,0,0,0,1,0,0,0,0,4.989291389376111,0.6939378490416613
57,10,0,2,0,0,0,1,0,0,0,0,4.187443523957358,0.717902020060118
22,6,2,1,0,0,0,1,0,0,0,0,3.73215889136457,0.8369135823872178
61,11,0,2,3,0,0,1,0,0,0,0,3.992133347586968,0.6731259741183299
51,12,0,2,6,0,0,1,0,0,0,0,4.358823019232457,0.7684231623077676
39,7,5,2,0,0,0,1,0,0,0,0,4.291687154704211,0.8119887526039696
57,8,4,2,0,0,0,1,0,0,0,0,4.994741987659174,0.8563065608180187
131,19,18,5,1,0,0,1,2,0,0,1,4.758374409121933,0.6765374993202868
71,13,4,2,3,0,0,1,0,0,0,0,4.21312802251359,0.6850896371252624
32,6,3,2,0,0,0,1,0,0,0,0,3.952819531114783,0.7905639062229566
53,13,7,2,1,0,0,1,0,0,0,0,4.5951072466894685,0.8022295845656752
27,7,0,1,1,0,0,1,0,0,0,0,3.884155094595804,0.8168763388888839
115,16,24,4,0,0,0,1,2,0,0,1,4.769707762682566,0.6967664443577064
49,7,1,2,0,0,0,1,0,0,0,0,4.050848813848051,0.7214707306903413
24,6,0,2,0,0,0,1,0,0,0,0,3.772055208874201,0.8227014306618439
39,7,4,2,1,0,0,1,0,0,0,0,3.9552918860179607,0.7483426468287571
47,8,0,2,0,0,0,1,0,0,0,0,3.892057671094284,0.7006923059514614
40,8,0,1,2,0,0,1,0,0,0,0,4.096439344671016,0.7697284276738646
51,10,3,4,2,0,0,1,1,0,0,0,4.2354799985372935,0.7466788442675598
19,6,0,2,0,0,0,1,0,0,0,0,3.391892644680932,0.798481761740631
102,17,6,1,10,0,0,1,0,0,0,0,4.474513550006513,0.670597769278964
46,11,4,6,1,0,0,1,0,0,0,0,4.33814184707917,0.785388465195373
38,9,0,2,0,0,0,1,0,0,0,0,3.7679582777191776,0.7179897717845418
63,11,7,2,2,0,0,1,1,0,0,0,4.404365892868157,0.7368512014222748
62,10,0,2,0,0,0,1,0,0,0,0,4.233065109090668,0.7109381163174353
299,55,62,1,0,0,0,2,1,0,0,2,4.972352231354616,0.6046146910396214
47,11,0,2,0,0,0,1,0,0,0,0,4.13694650097358,0.7447799668780362
71,11,0,2,0,0,0,1,0,0,0,0,4.233477930091848,0.6883987012514465
27,6,0,2,0,0,0,1,0,0,0,0,3.661932872373582,0.7701408015872945
48,11,0,2,1,0,0,1,1,0,0,0,4.290400719733289,0.7682058239745195
28,6,0,2,0,0,0,1,0,0,0,0,3.770942421748537,0.7844110707213042
263,21,47,12,0,0,1,1,0,0,0,0,5.180140027538548,0.6443826631961839
51,9,0,2,0,0,0,1,0,0,0,0,4.355537901604237,0.7678440242089525
28,6,0,2,0,0,0,1,0,0,0,0,3.699513850319966,0.7695528851729823
45,10,1,2,1,0,0,1,0,0,0,0,4.266977196801592,0.7769649191187044
81,13,5,2,2,0,0,1,1,0,0,0,4.527897460038843,0.7141963071647839
47,9,3,1,2,0,0,1,0,0,0,0,4.266730872678045,0.7681452194952963
32,6,0,2,0,0,0,1,0,0,0,0,3.8195488277869583,0.7639097655573917
100,13,1,1,0,0,0,1,1,0,0,1,4.511601447155547,0.6790636820374228
33,6,0,2,0,0,0,1,0,0,0,0,4.081532376606413,0.809122419864668
94,13,12,2,4,0,0,1,0,0,0,0,4.325034001454414,0.6598482527775068
72,11,14,1,4,0,0,1,0,0,0,0,4.685288154364796,0.7593752198397129
81,8,23,2,0,0,0,1,0,0,0,0,4.774811040285757,0.7531425882494417
34,6,0,2,0,0,0,1,0,0,0,0,4.02085512047121,0.7903458454515236
98,16,28,3,0,1,0,1,0,0,0,0,4.642785743623147,0.7018880424140769
119,22,4,2,12,0,0,1,0,0,0,0,4.748974591925935,0.6887744904874045
39,7,3,2,0,0,0,1,0,0,0,0,4.118484911058994,0.7792188258371662
91,11,15,2,1,0,0,1,1,0,0,0,4.646079224294728,0.7139252974572771
98,19,0,2,13,0,0,1,0,0,0,0,4.247338516156202,0.6421050380516473
22,6,0,2,0,0,0,1,0,0,0,0,3.7544418457133455,0.841910397285253
40,7,0,2,0,0,0,1,0,0,0,0,4.0841837197791895,0.7674255733937402
32,6,0,2,0,0,0,1,0,0,0,0,3.8164280318460246,0.763285606369205
128,19,15,4,1,0,0,1,2,0,0,1,4.696148213634115,0.670878316233445
37,6,2,2,0,0,0,1,1,0,0,0,3.9492049741940662,0.7580843318898334
36,10,0,3,0,0,0,1,0,0,0,0,3.972163460365541,0.7683212927184403
84,10,19,1,0,0,0,1,0,0,0,0,4.606752697548023,0.7206702034432847
49,7,0,2,0,0,0,1,0,0,0,0,4.123004049629476,0.7343218374767501
49,10,0,2,4,0,0,1,0,0,0,0,4.507267752146016,0.8027605837673153
24,6,0,2,0,0,0,1,0,0,0,0,3.5535088547976783,0.7750355328399647
46,10,0,2,2,0,0,1,0,0,0,0,4.0879293469851055,0.7400893444315175
